≠000000.gt.txt	 و « الغدة «، و « الحبج » .
000314.gt.txt	« إطل «» ،وهو الخاصرة ، وحرف في الصفة ، قالوا : امرأة « بلز »، وهي
000315.gt.txt	الضخمة(9) . [611] .
000316.gt.txt	وقال سيبويه(10): ليس في الكلام « فعل » وصف ، إلا حرف من
000317.gt.txt	 ومما جاء الاسم منه على « فاعل » و « مفعل » : « أمحل البلد فهو
000318.gt.txt	 ماحل وممحل » ، و« أعشب البلد فهو عاشب ومعشب » .
000319.gt.txt	 و « أغضى الليل فهو غاض ومغض » ، قال رؤبة(1) :
000320.gt.txt	 يخرجن من أجواز ليل غاض
000321.gt.txt	 أي : مغض .
000322.gt.txt	وأما قول العجاج(2) :
000323.gt.txt	 يكشف عن جماته دلو الدال [635]
000324.gt.txt	 فإن «الدالي » هو الجاذب للدلو ليخرجها ، يقال منه « دلا يدلو » ، 
000325.gt.txt	و« المدلي »(3) هو المستقي ، يقال « أدلى دلوه » إذا ألقاها(4) في الماء
000326.gt.txt	قال : فأراد : يكشف عن الماء دلو المستقي .
000327.gt.txt	ويقال : « اعقت الفرس » فهي « عقوق » ولا يقال(7 « معق »
000328.gt.txt	 و« أنتجت » فهي « نتوج » ولا يقال7) « منتج » .
000329.gt.txt	في كل عام أضحاة وعتيرة »(1) . وفلان « نجيء العين » على فعيل ، 
000330.gt.txt	و« نجوء العين » على فعول ، و« نجيء العين » على فعل ، و« نجؤ العين »
000331.gt.txt	على فعل ، إذا كان شديد العين ، يقال : قد نجأته(2) بعيني ، و« ردوا نجأة
000332.gt.txt	 السائل بشيء(3) » ، وأسمحت(4) « قرونه ، وقرينه ، وقرونته ، وقرينته »
000333.gt.txt	 باب ما جاء فيه خمس لغات
000334.gt.txt	 من حروف مختلفة الأبنية
000335.gt.txt	 أي : تبعته نفسه .
000336.gt.txt	 « الشمال والشمال والشامل والشمل والشمل » ، و« أفرة الحر وافرة
000337.gt.txt	[599] وفرة وعفرة وعفرة» وهي شدة الحر ، ويقال : أوله ، وطال « طولك
000338.gt.txt	 وطيلك وطولك وطيلك وطولك » .
000339.gt.txt	 باب ما جاء فيه ست لغات
000340.gt.txt	 « فسطاط وفسطاط وفستاط وفستاط(5) وفساط وفساط » ؛ و« رغوة 
000341.gt.txt	اللبن ورغوة ورغاوة ورغاوة ورغاية » ، ويقال : « أرز » و « أرز »
000342.gt.txt	 و« أرز » مثل كتب ، و« أرز » مثل كتب ، و« رز » و« رنز » ، وهو العبد « زنمة
000343.gt.txt	 وزنمة وزنمة ، وزلمة وزلمة وزلمة » .
000344.gt.txt	 مفعل ومفعل
000345.gt.txt	 قال الكسائي : يقال « المشعر الحرام » و « المشعر الحرام(1)»، وأكثر
000346.gt.txt	 العرب على كسرها ، ولا يقرأ بذلك(2) ، ولا يعرف(3) غير هذا الحرف .
000347.gt.txt	 وأكثر ما جاء - مما يستعمل مكسور الميم - نحو « مقطع »
000348.gt.txt	 و«مبضع »(4) و « مخرز » و « محلب » للقدح الذي يحلب فيه ؛ فإن جعلت 
000349.gt.txt	شيئا من هذا مكانا فتحت الميم ؛ فالمقطع : الموضع الذي يقطع فيه ،
000350.gt.txt	 والمقطع : الشيء الذي يقطع به ، و « المقص » : الموضع الذي يقص
000351.gt.txt	 فيه ، والمقص : المقراض ، و « المفتح » : الموضع الذي يفتح فيه ،
000352.gt.txt	 والمفتح : المفتاح ، وكذلك إن جعلت شيئا من هذا مصدرا فهو مفتوح .
000353.gt.txt	 مفعل ومفعل
000354.gt.txt	 قالوا : « منخل ومنخل » و « منصل ومنصل » للسيف ، وهذا مما
000355.gt.txt	 يستعمل وأوله مضموم ، ومما ضم من هذا الفن أوله « مسعط » و« مدهن »
000356.gt.txt	 و«مكحلة » ولا يقال فيه غير ذلك .
000357.gt.txt	 مفعل وفعال
000358.gt.txt	 قالوا : « مسن وسنان » ، و « مسرد وسراد » وهو الإشفى ، 
000359.gt.txt	و«معطف وعطاف»، و « ملحف ولحاف » ، و « مقرم وقرام » ، و « منطق
000360.gt.txt	 ونطاق » .
000361.gt.txt	« سقيم » و« مريض » و« حزين » .
000362.gt.txt	 ويدخل « أفعل » عليه ، قالوا : « شعث » و« أشعث » ، و« جرب » ،
000363.gt.txt	و« أجرب » و« حمق » و« أحمق » و« قعس » و« أقعس » .
000364.gt.txt	وجاءت أشياء مضادة لما ذكرنا فبنوها على « فعل » ، قالوا : « أشر »
000365.gt.txt	 و« بطر » و« فرح » و« بهج » و« جذل » و« سكر » .
000366.gt.txt	 وأدخل « فعيل » على « فعل » كما أدخل في الباب الأول ، فقالوا
000367.gt.txt	[602] : « نشيط » .
000368.gt.txt	وقد يأتي « فعل » أيضا فيما كان معناه الهيج ، قالوا : « أرج » يريدون
000369.gt.txt	 تحرك الريح وسطوعها ، ورجل « حمس » إذا هاج به الغضب ، و « قلق » 
000370.gt.txt	و« نزق » لأنه خفة وتحرك ، و« غلق » لأنه طيش وخفة ، و« سلس » لأنه ضد
000371.gt.txt	 لعسر ولحج ، فبنى(1) بناءه .
000372.gt.txt	ويقال في هذا كله فعل يفعل .
000373.gt.txt	 باب(2) الصفات بالألوان
000374.gt.txt	 تأتي على أفعل ، نحو : « آدم » و« أعيس » و« أصهب » و« أكهب » 
000375.gt.txt	و« أقهب » و« أشهب » و« أصدأ » و« أسود » و« أحمر » و« أصفر » 
000376.gt.txt	و« أخضر » و« أبقع » و« أبلق » هذا(3) الأكثر .
000377.gt.txt	باب ما جاء على فعلة فيه لغتان
000378.gt.txt	 فعلة وفعلة(1)
000379.gt.txt	العقاب « لقوة ولقوة » فأما التي تسرع اللقح فهي لقوة بالفتح ، « فلان
000380.gt.txt	بعيد الهمة والهمة » و« هذه أمة حسنة المهنة والمهنة » أي : الخدمة ، و« قوم
000381.gt.txt	 شجعة وشجعة » للشجعان ، و « لفلان في بني فلان حوبة وحيبة » وهي الأم
000382.gt.txt	والأخت والبنت، وتكون في موضع آخر الهم والحاجة ، و« فلان يأكل الحينة
000383.gt.txt	والحينة » أي : مرة في اليوم ، وهي « الطسة والطسة » للطست .
000384.gt.txt	وقال أبو زيد(2) : « فلان حسن الهيئة والهيئة » ، وهي(3)  « اللقحة
000385.gt.txt	 واللقحة » .
000386.gt.txt	 ومن المعتل : « ضعة وضعة » ، و« قحة وقحة » ، و « وطيء بين
000387.gt.txt	 الطئة والطأة » ويقال الوطاءة .
000388.gt.txt	وإن(4) أردت في فعلة المرة الواحدة فهي بالفتح ؛ تقول : « قعد
000389.gt.txt	 قعدة »(5) ، و « جلس جلسة » و« لقيته لقية »(6) .
000390.gt.txt	 وإن(7) أردت الضرب من الفعل كسرت ؛ تقول : « هو حسن
000391.gt.txt	 القعدة » ، و « الجلسة » و« الركبة » و« قتله شر قتلة » [564] ومات «ميتة
000392.gt.txt	 سوء » .
000393.gt.txt	وكشحته « كشحا » .
000394.gt.txt	 قال : وقد يأتي « فعال » في الهياج ، نحو : « النزاع » لأنه يهيج
000395.gt.txt	 فيذكر(1) ، و « الهباب » و « الصراف » في الشاء والكلاب .
000396.gt.txt	قال : وقد تأتي « فعال »في أشياء بلغت الغاية ، نحو « الصرام » 
000397.gt.txt	[608] و « الجزاز » و « الجداد » و « الحصاد » و « القطاع » و « القطاف » 
000398.gt.txt	وقد جاءت هذه كلها على « فعال » - بالفتح - والمصدر يأتي على
000399.gt.txt	« فعل » .
000400.gt.txt	قال : والأسماء التي بنيت على « فعيل » تجيء وأضدادها على بناء 
000401.gt.txt	واحد، وما أقل ما تختلف(2) ، قالوا : كثير وقليل ، وكبير وصغير ، وثقيل
000402.gt.txt	 وخفيف ، وبطيء وسريع ، وشريف ووضيع ، وقوي وضعيف ، وكريم
000403.gt.txt	 ولئيم ، وعزيز وذليل ، وغني وفقير ، وسعيد وشقي ، وقبيح ومليح ، ووسيم
000404.gt.txt	 ودميم ، وغوي ورشيد ، وقديم وحديث ، وطويل وقصير ، وسخي
000405.gt.txt	 وشحيح ، وغليظ ودقيق ، وثخين ورقيق ، وحليم وسفيه ، ورفيع ودنيء ، 
000406.gt.txt	وبطين وخميص .
000407.gt.txt	وقالوا : جميل وسمج وسميج .
000408.gt.txt	 وقالوا : عظيم ، ولم يأت له ضد ؛ استغنوا(3) بضد مثله عن ضده ، 
000409.gt.txt	وهو كبير وضده صغير .
000410.gt.txt	وقالوا : سمين ، ولم يأت له ضد على بنائه ، فأما قولهم « هزيل »
000411.gt.txt	 فعلة وفعلة(1)
000412.gt.txt	 « كسوة وكسوة » و « رشوة ورشوة » و « قدوة وقدوة » ، و « إسوة
000413.gt.txt	واسوة » ، و « الرحم شجنة من الله وشجنة » ، و « نسوة ونسوة » و« حبوة
000414.gt.txt	 وحبوة » ، و «حظي فلان حظوة وحظوة » ، و « خصية وخصية » و « خفية
000415.gt.txt	 وخفية » ، و « نسبة ونسبة » و « مرية ومرية » من الشك ، و « حاف بين
000416.gt.txt	 الحفوة والحفوة » و « الشقة والشقة » للسفر البعيد(2) ، و « العدوة والعدوة »
000417.gt.txt	 للمكان(3) المرتفع ، و « عدوة الوادي وعدوته » ، وفيه(4) « غلظة وغلظة »
000418.gt.txt	و« رفقة ورفقة » ، و « كنية وكنية » و « امرأة ذات كدنة وكدنة » إذا كانت ذات
000419.gt.txt	 لحم ، و«مدية ومدية» السكين(5)، والغيبة(6) «الإكلة والأكلة» و «حشوة
000420.gt.txt	 البطن وحشوة»(7) و«منية الناقة ومنيتها » وهي الأيام التي يتعرف فيها ألاقح
000421.gt.txt	 هي أم حائل، و«ذروة الشيء وذروته » أعلاه، و«إخوة وأخوة »، و(وجدنا
000422.gt.txt	 آباءنا على إمة)(8) و«أمة» أي : دين، «الجثوة [565] والجثوة » الحجارة
000423.gt.txt	 المجتمعة، و«جذوة من النار وجذوة »، و«قنوة المال وقنوة»، و «قنية وقنية»
000424.gt.txt	 ويقال : «سروة وسروة» للنصال القصار .
000425.gt.txt	قال الفراء : وقولهم « العصي » و « الحقي » بالياء(1) ؛ لأنهم
000426.gt.txt	 يجتمعون ما بين الثلاثة منه إلى العشرة بالياء ، فيقال « ثلاث أدل » و « عشرة
000427.gt.txt	 أحق » و « عشر(2) أعص » فبنوا الكثيرة(3) على هذا (4) .
000428.gt.txt	 قال (5) : وقولهم « الفتوة » بالواو وأصلها الياء ، وهي مصدر من 
000429.gt.txt	مصادر الياء شاذ حمل على مصادر الواو ، وهو (6) قولك « أب بين الأبوة »
000430.gt.txt	 و « أخ بين الأخوة » و « ابن بين البن،ة » (7) ، فلما حملت افتوة على مصادر
000431.gt.txt	الواو ؛ جعلت (8) بالواو ، كما حملت « الشروى » - وهو(9) [ 629 ]
000432.gt.txt	 المثل - على الواو ؛إذ أشبهت(10) مصادر الواو مثل دعوى ونجوى ، قال : 
000433.gt.txt	ثم جمعوا الفتى « فتوا » على ذلك(11) ، وكان(12) القياس « فتى ».
000434.gt.txt	قال(13) : ولم نجد ياء بعدها واو غير مهموزة في الأسماء إلا في
000435.gt.txt	 « يوم » ، قال(14) : ولا يقال من يوم فعلت ولا يفعل .
000436.gt.txt	باب ما جاء على فعلل وفيه لغتان
000437.gt.txt	فعلل وفعلل
000438.gt.txt	 « دخلل فلان ودخلله » أي : خاصته ، و « رجل قعدد وقعدد(1)» إذا كان قريب
000439.gt.txt	الآباء إلى الجد الأكبر ، و « جؤذر وجؤذر » ، و « قنفذ وقنفذ » و « عنصل
000440.gt.txt	وعنصل » للبصل البري ، و « العنصر والعنصر » الأصل(2) ، و « البرقع 
000441.gt.txt	والبرقع » ، و«طحلب وطحلب » .
000442.gt.txt	فعلل وفعلل
000443.gt.txt	« جنجن وجنجن » لواحد الجناجن ،وهي عظام الصدر ، و«بفيه الإثلب
000444.gt.txt	 والأثلب » و « الكثكث والكثكث » أي : التراب .
000445.gt.txt	 ومما جاء بالهاء « ناقة عجلزة وعجلزة » ، و « المال بيننا شق الإبلمة
000446.gt.txt	والأبلمة » وقد روي الأبلمة أيضا ، بمعنى واحد ، وهي الخوصة(3) .
000447.gt.txt	 باب فعلال وفعلول
000448.gt.txt	 « شمراخ وشمروخ » ، و « عثكال وعثكول » ، و « إثكال 
000449.gt.txt	وأثكول » ، و « عنقاد وعنقود » ، و « جذمار وجذمور » ، وهي قطعة
000451.gt.txt	 باب أفعل وفعل
000452.gt.txt	 ومعلوق »(5) . [ 585 ]
000453.gt.txt	« أشعث وشعث » ، و « أجرب وجرب » ، و « أخشن وخشن » ، 
000454.gt.txt	باب معاني أبنية الأسماء
000455.gt.txt	 كل اسم على فعلان فمعناه الحركة والاضطراب ، نحو « ضربان » ،
000456.gt.txt	 و« نزوان » و« غليان » و« جولان » و« طيران » و« لهبان (1 النار» ،
000457.gt.txt	 و« قفزان » و« نقزان » و« نفزان » و« خطران » و« لمعان » ، و« وهجان1)
000458.gt.txt	النار » و« دوران » و« طوفان » ، وأشباه(2) ذلك كثير(3) .
000459.gt.txt	 وقد شذ منه شيء ؛ فقالوا « الميلان » و« موتان الأرض » [600]وليس
000460.gt.txt	 هما من الحركة في شيء .
000461.gt.txt	قال : وهذا البناء لا يجيء فعله يتعدى الفاعل ، إلا أن يشذ شيء ،
000462.gt.txt	 قالوا : شنئته شنآنا .
000463.gt.txt	قال : و« فعلان » كثيرا ما يأتي(4) في الجوع والعطش ، وما قاربهما ،
000464.gt.txt	قالوا : « ظمآن » ، و« عطشان » ، و« صديان » ، و« هيمان « بمعنى
000465.gt.txt	 عطشان .
000466.gt.txt	وقالوا : « جوعان » و« غرثان » ، و« علهان » وهو الشديد الغرث
000467.gt.txt	 والحرص على الطعام ، ورجل « شهوان للطعام » و« عيمان إلى اللبن » .
000468.gt.txt	وقالوا : « قرم إلى اللحم » فأخرجوه من هذه البنية وجعلوه بمنزلة
000469.gt.txt	 الداء ، كما قالوا : دو ، ووجع .
000470.gt.txt	قال : ومما قارب هذا المعنى فبنوه بناءه « لهفان » و« حران »
000471.gt.txt	« منسج الثوب » حيث ينسج و« منسج » ، « مغسل الموتى » حيث
000472.gt.txt	يغسلون و« مغسل »، و« مقبض السيف ومقبضه » و« مضربه ومضربه » ،
000473.gt.txt	 و« المنسك والمنسك » ، و« المسكن والمسكن » ، و« مفرق الطريق 
000474.gt.txt	ومفرقه » . وكذلك « مفرق الرأس »(2) ، و« مطلع ومطلع » ، و« محشر
000475.gt.txt	ومحشر » و« منبت ومنبت » « ومدب السيل (3) ومدب » ، وهو « محل أجر
000476.gt.txt	ومحل أجر » .
000477.gt.txt	 كل ما كان على فعل يفعل فالاسم منه مكسور، والمصدر مفتوح 
000478.gt.txt	[577] قال الله عز وجل : ( أين المفر )(4)، فمن قرأه بالفتح أراد أين
000479.gt.txt	 الفرار ، وإن(5) أراد المكان الذي يفر إليه قال «المفر »(6) بالكسر، 
000480.gt.txt	وتقول(7) : « هذا مضرب فلان » تريد الموضع الذي ضرب إليه وبلغه ،فإن
000481.gt.txt	 أردت المصدر قلت : «إن في ألف درهم لمضربا» أي : ضربا، قال الله
000482.gt.txt	تعالى : ( وجعلنا النهار معاشا )(8) يريد عيشا، وهو مصدر .
000483.gt.txt	وقد جاء بعض المصادر على « مفعل » والأول أكثر وأقيس ، قال عز 
000484.gt.txt	« يخرج » لقالوا(1) « يؤخرج » .
000485.gt.txt	قال الفراء : الميم تزاد في أول الحرف وآخره ، ولا تزاد في وسطه ؛
000486.gt.txt	فأما ما زيدت فيه أولا ف «مفعل » ونحوه ، وأما ما زيدت فيه آخرا ف « فم » 
000487.gt.txt	و « اللهم » و« زرقم » و« ستهم » و « ابنم » .
000488.gt.txt	 قال سيبويه(2) : وكل ميم كانت في أول حرف فهي مزيدة ، إلا ميم
000489.gt.txt	 « معزى » فإنها من نفس الحرف ؛ لأنك تقول معز ، ولو كان زائدة لقلت
000490.gt.txt	 عزى(3) ، وميم « معد » لأنك تقول تمعدد ، و « تمفعل » قليل ، قالوا من
000491.gt.txt	 مسكين « تمسكن » وهو من التمسكن(4) ، و « تمدرع » في(5) المدرعة .
000492.gt.txt	وقال(6) : والميم في « المنجنيق (7) » من نفس الحرف ، وهو بمنزلة
000493.gt.txt	 عنتريس ، و« منجنون » كذلك بمنزلة عرطليل [632] وميم « مأجج » 
000494.gt.txt	و« مهدد »(8) من الحرف ؛ لأنهما لو كانتا(9) زائدتين لأدغمت(10)كمرد
000495.gt.txt	ومفر ، فإنما(11)بمنزلة الدالين في قردد .
000497.gt.txt	 فعالة بثلاث لغات
000498.gt.txt	 أتيته « ملاوة من الدهر وملاوة وملاوة » ، وهي « رغاوة اللبن ورغاية
000499.gt.txt	ورغاوة » ، و« الخلالة والخلالة والخلالة » مصدر خاللته ، سقط على(1)
000500.gt.txt	 « حلاوة القفا ، وحلاوة القفا ، وحلاوى(2) القفا » .
000501.gt.txt	 باب ما جاء فيه ثلاث لغات
000502.gt.txt	من حروف مختلفة الأبنية(3)
000503.gt.txt	هو « برقع وبرقع وبرقوع » ، والخوصة « الأبلمة والإبلمة والأبلمة » ،
000504.gt.txt	 و« خاتم وخيتام وخاتام » ، و« سيما » مقصور و« سيماء » ممدود(4)
000505.gt.txt	و« سمياء » ، بزيادة الياء ، وهي لغة لثقيف بالمد(5) ، قال أبو زيد : « عناق 
000506.gt.txt	تحلبة وتحلبة وتحلبة » للتي تحلب قبل أن تحمل . [597]
000507.gt.txt	باب ما جاء فيه أربع لغات 
000508.gt.txt	من بنات الثلاثة
000509.gt.txt	 « العفو والعفو والعفو والعفا » : ولد الحمار ، وأنشد المفضل(6) :
000510.gt.txt	أجبتك(1) [638 ] وثنوه على جهة التأكيد، أي : قد أجبتك إجابة بعد
000511.gt.txt	 إجابة، ونصبوه على جهة المصدر كما تقول : حمدا لله وشكرا، ومثله
000512.gt.txt	 « حنانيك » . 
000513.gt.txt	وقال أبو عبيدة في قول الشاعر(2) :
000514.gt.txt	 فقلت لها: فيئي إليك؛ فإنني  حرام،وإني بعد ذاك لبيب
000515.gt.txt	 أراد ملب(3) .
000516.gt.txt	قال البصريون في تقدير « قضاة » و« رماة » وأشباه ذلك في المعتل : 
000517.gt.txt	فعلة ، ولا يكون هذا في جمع الصحيح .
000518.gt.txt	وحكى الفراء عن بعض النحويين أنه قال : تقديره « فعلة » ، مثل
000519.gt.txt	 « كافر وكفرة » و« فاجر وفجرة » إلا أنهم خصوا الياء والواو بضم أوله .
000520.gt.txt	 قال الفراء : وليس ذلك كما قالوا ؛ لأناقد وجدنا « سريا(4) من قوم
000521.gt.txt	 سراة » فلو كان كما قالوا لقيل « سراة » ، فتجنبوا الجمع على فعلة ، ولكنهم 
000523.gt.txt	« يزني » وأزني ، منسوب إلى ذي يزن ، ورجل « يلندد » وألندد : الخصم، 
000524.gt.txt	ورجل « يلمعي » وألمعي : الذكي ، « وأعصر » ويعصر ، و«الأرندج »
000525.gt.txt	 واليرندج : الجلد الأسود ، و«يلملم » وألملم : ميقات أهل اليمن في
000526.gt.txt	 إحرامهم ، و« يلنجوج » وألنجوج : العود الذي يتبخر به ، وطير « يناديد »
000527.gt.txt	 وأناديد : متفرقة بمعنى أبابيل ، و« عظاءة وعظاية » ، و« عباءة وعباية » ،
000528.gt.txt	 و« صلاءة وصلاية » .
000529.gt.txt	 باب ما يقال بالهمز وبالواو(1)
000530.gt.txt	 « وشاح وإشاح » ، و« وعاء وإعاء » ، و« إكاف ووكاف » ، و« اوسادة
000531.gt.txt	 وإسادة » ، و« وقاء وإقاء » .
000532.gt.txt	 باب ما جاء فيه ثلاث لغات من(2) بنات الثلاثة
000533.gt.txt	 « رأيته قبلا وقبلا وقبلا » أي : معاينة ، و« خرص الرمح وخرصه
000534.gt.txt	وخرصه »(3) ، و« قطب الرحا وقطب وقطب » ، و«هو العمر والعمر
000535.gt.txt	 والعمر » ، وكذلك « العصر والعصر والعصر » : الدهر ، وهو« الولد والولد
000536.gt.txt	 والولد » [594 ] وهو« الرغم والرغم والرغم » وهو « المشط والمشط 
000537.gt.txt	والمشط » ، و« سقط الرمل وسقط وسقط » أي : منقطعه ، وسقط المرأة
000538.gt.txt	 والنار فيه اللغات الثلاث(4) ، و« الفتك والفتك والفتك » أن يقتل(5) الرجل
000539.gt.txt	المعتل يوصف به الجميع ، وذلك قولك « قوم عدى » وهو مما جاء على غير
000540.gt.txt	واحدة ، وقال غيره : وقد جاء «مكان سوى »(1) .
000541.gt.txt	وقال سيبويه(2) : لا نعلم(3) في الكلام « أفعلاء » إلا « الأربعاء » .
000542.gt.txt	قال أبو محمد(4) : قال لي أبو حاتم : قال لي(5) أبو زيد : وقد جاء
000543.gt.txt	 « الأرمداء » ، وهو الرماد العظيم ، وأنشد(6) :
000544.gt.txt	 لم يبق هذا الدهر من آيائه غير أثافيه وأرمدائه
000545.gt.txt	جمع آي(7) على آياء وهو أفعال .
000546.gt.txt	وقال سيبويه(8) : وليس في الكلام [ 612 ] « يفعول » فأما قولهم :
000547.gt.txt	 « يسروع » فإنهم ضموا الياء لضمة الراء ، كما قالوا : « الأسود بن يعفر »
000548.gt.txt	 فضموا الياء لضمة الفاء ، ويقوي هذا أنه ليس في الكلام يفعل .
000549.gt.txt	وأما قولهم : « أحببته فهو محبوب » ، و« أجنه الله فهو مجنون » ،
000550.gt.txt	 و« أحمه فهو محموم » ، و« أزكمه الله فهو مزكوم » ، ومثله « مكزوز »
000551.gt.txt	و« مقرور » فإنه بني على « فعل » ؛ لأنهم يقولون في جميع هذه فعل بغير
000552.gt.txt	 ألف ، يقولون « حب » و« جن » و« زكم » و« حم » و« قر » و« كز » ، قال :
000553.gt.txt	 ولا يقال : « قد حزنه الأمر » ولكن يقال « أحزنه » ، ويقولون « يحزنه » فإذا
000554.gt.txt	 قالوا « أفعله » الله فكله بالألف ، ولا يقال « مفعل » في شيء [636] من 
000555.gt.txt	هذه ، إلا في حرف واحد ؛ قال عنترة(1) :
000556.gt.txt	ولقد نزلت فلا تظني غيره  مني بمنزلة المحب المكرم
000557.gt.txt	قال البصريون : تقدير « إنسان » فعلان ، زيدت الياء في تصغيره كما
000558.gt.txt	 زيدت في تصغير ليلة فقيل(2) « لييلية » ، وفي تصغير رجل فقيل(2)
000559.gt.txt	« رويجل » .
000560.gt.txt	وقال بعض البغداديين : الأصل فيه « إنسيان » على(3) زنة إفعلان ؛ 
000561.gt.txt	فحذفت الياء استخفافا ؛ لكثرة ما يجري على ألسنتهم ، فإذا صغروه قالوا
000562.gt.txt	 « أنيسيان » فردوا الياء ؛ لأن التصغير ليس يكثر ككثرة الاسم مكبرا ، 
000563.gt.txt	وقالوا(3) في الجميع « أناسي » . وكذلك إنسان العين ؛ وقالوا(4) : « أناس » 
000564.gt.txt	في الناس ، ولا يقال ذلك في إنسان العين .
000565.gt.txt	قال : وروي عن ابن عباس(5) رضي الله عنه أنه قال : إنما سمي إنسانا
000566.gt.txt	 قال : « وفعالة » تأتي كثيرا في فضلة الشيء وفيما يسقط منه(1) ،
000567.gt.txt	ف « النخالة » اسم ما وقع عن النخل ، و« النحاتة » اسم ما وقع عن
000568.gt.txt	 النحت ، و« القوارة » اسم ما وقع عن التقوير ، و« قلامة الظفر » اسم ما وقع
000569.gt.txt	 عن التقليم(2) ، و« السحالة » اسم ما وقع عن السحل ، و« الخلالة » اسم ما 
000570.gt.txt	وقع(3) عن التخلل [606] من الفم ، و« الكساحة » اسم ما نبذ عن
000571.gt.txt	 الكسح .
000572.gt.txt	وكذلك « القمامة » اسم ما وقع(4) عن القم ، وهو الكسح ، 
000573.gt.txt	و « الفضالة » اسم ما بقي بعد الأخذ ، و « النفاية » اسم ما بقي بعد
000574.gt.txt	 الاختيار .
000575.gt.txt	 قال : وبنوا(5) « النقاوة من الشيء » بناء النفاية ؛ إذ كان ضده ؛ لأنهم
000576.gt.txt	كثيرا ما يبنون الشيء على بناء ضده .
000577.gt.txt	 قال : و « فعالة » تأتي كثيرا في الصناعات والولايات(6) « كالقصارة »
000578.gt.txt	 و« النجارة » و « الخياطة » و « الوكالة » و « الوصاية » و « « الجراية »
000579.gt.txt	 و « الخلافة » و « الامارة » و « النكابة » و « العرافة(7) » ، و « السعاية » : 
000580.gt.txt	ولاية الصدقات، و « الإبالة » حسن القيام على الإبل، و « العياسة » ،
000581.gt.txt	 و « السياسة » .
000582.gt.txt	 باب فعل وفعال
000583.gt.txt	 « رجل(1) وحلال » ، و« حرم وحرام » .
000584.gt.txt	باب فعل وفعال
000585.gt.txt	« ريش ورياش » ، و « لبس ولباس » ، و « دبغ ودباغ »(2) » .
000586.gt.txt	باب (3) ما جاء على فعالة فيه (4) لغتان
000587.gt.txt	 فعالة وفعالة
000588.gt.txt	هي« الرطانة والرطانة » ، و« الوقاية والوقاية » ، و« الوكالة [575 ]
000589.gt.txt	 والوكالة » ودليل بين « الدلالة والدلالة » ومهرت الشيء « مهارة ومهارة »
000590.gt.txt	و« الوصاية والوصاية » ، و« الجنازة والجنازة » و« الجراية والجراية » ،
000591.gt.txt	 و« البداوة والبداوة » و« الحضارة والحضارة » ، و« الولاية » من الموالاة ،
000592.gt.txt	 و« الولاية » و« الوزارة والوزارة » والكسر أجود ، « والرضاعة والرضاعة » ،
000593.gt.txt	و« الخلالة والخلالة » مصدر خليل . ويقال أيضا « الخلولة » ، وقد نوت
000594.gt.txt	الناقة تنوي « نواية ونواية » إذا سمنت ، و« الجداية والجداية » الرشأ .
000595.gt.txt	 باب ما جاء(1) فيه لغتان من حروف مختلفة الأبنية
000596.gt.txt	ما يضم ويكسر
000597.gt.txt	 « القرطم والقرطم » ، و« الحولاء والحولاء »(2)، و« أثفية وإثفية » ، 
000598.gt.txt	ويقال للوسادة : « نمرقة ونمرقة » ، ولواحد الأساورة : « أسوار وإسوار » ،
000599.gt.txt	 و« أخوة وإخوة » جمع أخ ، و« قضبان وقضبان » جمع قضيب ،  و« قثاء
000600.gt.txt	 وقثاء » .
000601.gt.txt	(3 ورجل « ترعية وترعية » للذي 3) يجيد رعية الإبل ، و« الخيلاء
000602.gt.txt	 والخيلاء » ، و« جندب وجندب » اسم، « يوسف ويوسف » [588 ]
000603.gt.txt	 و« يونس ويونس » ، و« سفيان وسفيان » ، و« ذبيان وذبيان » ، و« المغيرة 
000604.gt.txt	ما يضم ويفتح
000605.gt.txt	والمغيرة » .
000606.gt.txt	 « الجدري والجدري » ، و« قوم كسالى وكسالى » ، و« عجالى
000607.gt.txt	 وعجالى » ، و« غيارى وغيارى » و« سكارى وسكارى » ، و« جاء القوم
000608.gt.txt	ما يكسر ويفتح
000609.gt.txt	 بأجمعهم وأجمعهم » .
000610.gt.txt	 « منجنيق ومنجنيق » ، و« ديماس وديماس » ، و« الشريان والشريان »
000611.gt.txt	 شجر(4) تعمل منه القسي .
000612.gt.txt	« خشاش وخشاش » وهو اللطيف الرأس الضرب الجسم ، وجارية بينة
000613.gt.txt	 « الشطاط والشطاط »والشطاطة ، وجارية بينة « الجراء والجراء » مصدر
000614.gt.txt	 جارية ، ليس بيني وبينه« وجاح ووجاح » و« أجاح وإجاح » أي : ستر .
000615.gt.txt	 وحكي عن ابن الأعرابي « سداد من عوز وسداد » وهذا « قوامهم
000616.gt.txt	 وقوامهم »، و « الوثاق والوثاق » ، وأيام « الحصاد والحصاد » ،
000617.gt.txt	 و « القطاف والقطاف » ، و « الجزاز والجزاز » لجزاز(1) النخل والغنم ،
000618.gt.txt	 و « الجداد والجداد » ، و « الصرام والصرام » ، و« القطاع والقطاع »  ،
000619.gt.txt	و « الكناز والكناز » حين يكنز التمر ، و « الجرام والجرام » ، و« الرفاع 
000620.gt.txt	والرفاع » حين يحصد الزرع فيرفع .
000621.gt.txt	 قال الكسائي : سمعت أخواتها بالوجهين ، إلا « الرفاع » ؛فإني لم
